id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,8520,2843,3914,13207,75.0,77.0,76.0
home_start,807,1428,705,1256,36.0,64.0,49.0
home_end,704,1531,718,722,31.0,50.0,39.0
walking_start,6017,2354,8990,9406,72.0,51.0,58.0
work_start,377,301,457,598,56.0,57.0,56.0
active_zone_start,0,328,0,0,0.0,-1,
sleeping_start,0,2678,0,0,0.0,-1,
sleeping_end,1638,1040,914,1639,61.0,64.0,63.0
work_end,292,386,348,317,43.0,48.0,45.0
driving_end,7859,3504,3436,8581,69.0,71.0,70.0
walking_end,5283,3088,8611,6126,63.0,42.0,49.0
active_zone_end,0,328,0,0,0.0,-1,
