id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,2913,6864,1404,3435,30,71,43
home_start,108,1327,114,107,8,48,13
home_end,96,1339,80,95,7,54,12
walking_start,2168,4640,2723,2424,32,47,38
work_start,47,158,90,54,23,38,29
active_zone_start,0,183,0,0,0,-1,
sleeping_start,0,3043,0,0,0,-1,
sleeping_end,808,2235,418,808,27,66,38
work_end,28,177,16,27,14,63,22
driving_end,2916,6861,1154,3310,30,74,44
walking_end,2027,4781,2694,2318,30,46,37
active_zone_end,0,183,0,0,0,-1,
Total,11111,31791,8693,12578,16.75,42,30.66666667
