id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,7418,4351,3502,8614,63.0,71.0,67.0
home_start,472,1660,430,477,22.0,53.0,31.0
home_end,325,1807,220,321,15.0,59.0,24.0
walking_start,5956,2455,7723,6738,71.0,47.0,56.0
work_start,128,273,179,140,32.0,44.0,37.0
active_zone_start,0,299,0,0,0.0,-1,
sleeping_start,0,2945,0,0,0.0,-1,
sleeping_end,1986,959,1128,1985,67.0,64.0,66.0
work_end,81,320,50,79,20.0,61.0,30.0
driving_end,7572,4197,2755,8582,64.0,76.0,70.0
walking_end,5528,2883,7653,6415,66.0,46.0,53.0
active_zone_end,0,299,0,0,0.0,-1,
