id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,815,262,365,1296,76.0,78.0,77.0
home_start,78,130,40,128,38.0,76.0,55.0
home_end,3,205,1,3,1.0,75.0,3.0
walking_start,644,143,933,1006,82.0,52.0,61.0
driving_end,773,304,320,838,72.0,72.0,72.0
active_zone_start,0,31,0,0,0.0,-1,
sleeping_start,0,273,0,0,0.0,-1,
sleeping_end,168,105,89,168,62.0,65.0,63.0
work_end,4,74,4,5,5.0,56.0,10.0
work_start,46,32,66,81,59.0,55.0,56.0
walking_end,571,216,888,650,73.0,42.0,53.0
active_zone_end,0,31,0,0,0.0,-1,
