id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,5176,1086,2097,9164,83.0,81.0,82.0
home_start,980,1955,533,1435,33.0,73.0,49.0
home_end,942,1993,559,983,32.0,64.0,43.0
work_end,444,472,359,495,48.0,58.0,53.0
work_start,472,444,400,743,52.0,65.0,59.0
active_zone_start,0,87,0,0,0.0,-1,
sleeping_start,0,1387,0,0,0.0,-1,
sleeping_end,1023,364,779,1358,74.0,64.0,68.0
walking_start,3118,743,2930,4982,81.0,63.0,69.0
driving_end,4830,1432,1820,5525,77.0,75.0,76.0
walking_end,2831,1030,2769,3269,73.0,54.0,62.0
active_zone_end,0,87,0,0,0.0,-1,
